Flgs,Dur,SrcAddr,DstAddr,Proto,Sport,Dport,sTos,dTos,sDSb,dDSb,sTtl,dTtl,sHops,dHops,sIpId,dIpId,Cause,SrcPkts,DstPkts,SrcBytes,DstBytes,PCRatio,SrcLoad,DstLoad,SrcLoss,DstLoss,SrcRetra,DstRetra,SrcGap,DstGap,SIntPkt,DIntPkt,SrcJitter,DstJitter,State,SrcWin,DstWin,Anomaly
01,49,3232235842,3232235896,01,53738,502,0,0,01,01,64,128,0,0,02,00,02,00002,05,006,015,10,008,024,000,000,0,0,000,000,005,001,004,003,01,01,04,1
01,49,3232235842,3232235886,01,56280,502,0,0,01,01,64,128,0,0,06,12,02,00002,01,006,003,09,009,005,000,000,0,0,000,000,004,009,004,000,01,01,04,0
01,49,3232235842,3232235896,01,53738,502,0,0,01,01,64,128,0,0,11,03,02,00004,02,012,007,08,019,010,000,000,0,0,000,000,002,005,003,004,01,01,04,0
01,49,3232235842,3232235896,01,53738,502,0,0,01,01,64,128,0,0,03,05,02,00002,05,006,015,10,008,024,000,000,0,0,000,000,005,002,004,002,01,01,04,1
01,49,3232235842,3232235896,01,53738,502,0,0,01,01,64,128,0,0,03,04,02,00004,04,012,013,08,018,020,000,000,0,0,000,000,002,002,003,003,01,01,04,0
01,49,3232235842,3232235896,01,53741,502,0,0,01,01,64,128,0,0,03,04,02,00004,05,012,016,08,018,026,000,000,0,0,000,000,002,001,003,002,01,01,04,0
01,49,3232235842,3232235896,01,53738,502,0,0,01,01,64,128,0,0,12,03,02,00004,02,012,008,07,019,011,000,000,0,0,000,000,002,004,003,004,01,01,04,0
01,46,3232235842,3232235886,01,56283,502,0,0,01,01,64,128,0,0,04,05,02,00005,05,016,017,10,028,029,000,000,0,0,000,000,002,001,003,002,01,01,04,1
01,49,3232235842,3232235886,01,56280,502,0,0,01,01,64,128,0,0,09,01,02,00002,01,006,003,10,009,004,000,000,0,0,000,000,004,010,004,000,01,01,04,0
01,49,3232235842,3232235896,01,53738,502,0,0,01,01,64,128,0,0,02,09,02,00004,02,012,007,07,018,011,000,000,0,0,000,000,002,005,003,004,01,01,04,0
01,49,3232235842,3232235896,01,53741,502,0,0,01,01,64,128,0,0,11,05,02,00004,02,012,007,08,019,010,000,000,0,0,000,000,002,004,003,004,01,01,04,0
01,49,3232235842,3232235886,01,56280,502,0,0,01,01,64,128,0,0,07,00,02,00002,01,006,003,09,008,005,000,000,0,0,000,000,004,009,004,000,01,01,04,0
01,49,3232235842,3232235896,01,53738,502,0,0,01,01,64,128,0,0,04,01,02,00004,03,012,012,08,018,019,000,000,0,0,000,000,002,002,003,002,01,01,04,0
01,40,3232235842,3232235886,01,56280,502,0,0,01,01,64,128,0,0,11,02,02,00002,01,006,003,10,010,005,000,000,0,0,000,000,004,009,004,000,01,01,04,0
01,49,3232235842,3232235886,01,56283,502,0,0,01,01,64,128,0,0,03,05,02,00003,03,009,011,10,014,018,000,000,0,0,000,000,003,002,004,003,01,01,04,1
01,49,3232235842,3232235896,01,53738,502,0,0,01,01,64,128,0,0,08,02,02,00002,05,006,015,10,008,024,000,000,0,0,000,000,005,001,004,002,01,01,04,1
01,49,3232235842,3232235886,01,56280,502,0,0,01,01,64,128,0,0,04,05,02,00002,01,006,003,10,008,004,000,000,0,0,000,000,004,009,004,000,01,01,04,0
01,49,3232235842,3232235896,01,53741,502,0,0,01,01,64,128,0,0,04,11,02,00003,05,009,017,11,014,027,000,000,0,0,000,000,003,001,004,003,01,01,01,1
01,49,3232235842,3232235896,01,53741,502,0,0,01,01,64,128,0,0,08,03,02,00004,02,012,007,08,019,010,000,000,0,0,000,000,002,004,003,004,01,01,04,0
01,40,3232235842,3232235886,01,56280,502,0,0,01,01,64,128,0,0,07,05,02,00002,04,006,012,10,010,023,000,000,0,0,000,000,005,002,004,002,01,01,04,0
01,40,3232235842,3232235886,01,56280,502,0,0,01,01,64,128,0,0,01,10,02,00002,01,006,003,10,010,005,000,000,0,0,000,000,004,009,004,000,01,01,04,0
01,49,3232235842,3232235896,01,53741,502,0,0,01,01,64,128,0,0,02,09,02,00004,06,012,019,08,018,030,000,000,0,0,000,000,002,001,003,002,01,01,04,0
01,49,3232235842,3232235896,01,53741,502,0,0,01,01,64,128,0,0,02,06,02,00003,05,009,017,10,014,026,000,000,0,0,000,000,003,001,004,002,01,01,04,1
01,42,3232235842,3232235896,01,53741,502,0,0,01,01,64,128,0,0,02,01,02,00004,05,012,017,08,021,031,000,000,0,0,000,000,002,001,003,003,01,01,04,0
01,49,3232235842,3232235896,01,53738,502,0,0,01,01,64,128,0,0,12,10,02,00004,02,012,007,08,019,010,000,000,0,0,000,000,002,005,003,004,01,01,04,0
01,49,3232235842,3232235896,01,53738,502,0,0,01,01,64,128,0,0,00,04,02,00004,02,012,007,08,018,010,000,000,0,0,000,000,002,005,003,004,01,01,04,0
01,43,3232235842,3232235886,01,56283,502,0,0,01,01,64,128,0,0,12,01,02,00003,03,009,011,10,017,020,000,000,0,0,000,000,003,002,004,003,01,01,04,1
01,49,3232235842,3232235896,01,53738,502,0,0,01,01,64,128,0,0,07,11,02,00002,05,006,015,10,008,024,000,000,0,0,000,000,005,001,004,002,01,01,04,1
01,46,3232235842,3232235886,01,56283,502,0,0,01,01,64,128,0,0,06,04,02,00002,05,006,016,10,009,027,000,000,0,0,000,000,005,001,004,002,01,01,04,0
01,49,3232235842,3232235896,01,53738,502,0,0,01,01,64,128,0,0,03,05,02,00004,03,012,012,08,019,018,000,000,0,0,000,000,002,002,003,004,01,01,04,0
01,49,3232235842,3232235886,01,56280,502,0,0,01,01,64,128,0,0,02,01,02,00002,03,006,009,10,008,013,000,000,0,0,000,000,005,003,004,002,01,01,04,1
01,49,3232235842,3232235896,01,53741,502,0,0,01,01,64,128,0,0,01,05,02,00004,06,012,019,08,019,029,000,000,0,0,000,000,002,001,003,002,01,01,04,0
01,42,3232235842,3232235886,01,56283,502,0,0,01,01,64,128,0,0,11,11,02,00002,05,006,016,10,010,029,000,000,0,0,000,000,005,001,004,003,01,01,04,0
01,49,3232235842,3232235896,01,53738,502,0,0,01,01,64,128,0,0,04,10,02,00004,04,012,013,08,019,020,000,000,0,0,000,000,002,002,003,002,01,01,04,0
01,49,3232235842,3232235896,01,53741,502,0,0,01,01,64,128,0,0,08,05,02,00004,05,012,017,08,018,027,000,000,0,0,000,000,002,001,003,003,01,01,04,0
01,49,3232235842,3232235886,01,56280,502,0,0,01,01,64,128,0,0,05,05,02,00002,01,006,003,11,009,004,000,000,0,0,000,000,005,010,004,000,01,01,04,0
01,43,3232235842,3232235896,01,53741,502,0,0,01,01,64,128,0,0,01,00,02,00004,06,013,021,10,024,037,000,000,0,0,000,000,002,001,003,002,01,01,04,1
01,46,3232235842,3232235886,01,56283,502,0,0,01,01,64,128,0,0,03,01,02,00003,03,009,011,10,014,018,000,000,0,0,000,000,003,002,004,002,01,01,04,1
01,40,3232235842,3232235886,01,56280,502,0,0,01,01,64,128,0,0,05,03,02,00002,01,006,003,10,010,005,000,000,0,0,000,000,005,010,004,000,01,01,04,0
01,49,3232235842,3232235896,01,53741,502,0,0,01,01,64,128,0,0,06,00,02,00004,05,012,018,07,019,028,000,000,0,0,000,000,002,001,003,002,01,01,04,0
01,42,3232235842,3232235886,01,56283,502,0,0,01,01,64,128,0,0,05,08,02,00002,04,006,012,10,010,023,000,000,0,0,000,000,005,002,004,003,01,01,04,0
01,40,3232235842,3232235886,01,56280,502,0,0,01,01,64,128,0,0,05,05,02,00002,01,006,003,10,010,005,000,000,0,0,000,000,005,010,004,000,01,01,04,0
01,49,3232235842,3232235886,01,56280,502,0,0,01,01,64,128,0,0,07,00,02,00002,01,006,003,09,009,005,000,000,0,0,000,000,004,009,004,000,01,01,04,0
01,49,3232235842,3232235896,01,53741,502,0,0,01,01,64,128,0,0,09,05,02,00004,02,012,007,08,019,010,000,000,0,0,000,000,002,004,003,004,01,01,04,0
01,48,3232235842,3232235896,01,53741,502,0,0,01,01,64,128,0,0,02,04,02,00002,05,008,017,10,013,027,000,000,0,0,000,000,003,001,004,002,01,01,04,1
01,49,3232235842,3232235896,01,53738,502,0,0,01,01,64,128,0,0,05,10,02,00004,02,012,007,08,019,010,000,000,0,0,000,000,002,005,003,004,01,01,04,0
01,49,3232235842,3232235896,01,53738,502,0,0,01,01,64,128,0,0,02,02,02,00004,04,012,013,07,019,021,000,000,0,0,000,000,002,002,003,002,01,01,04,0
01,40,3232235842,3232235886,01,56280,502,0,0,01,01,64,128,0,0,05,03,02,00002,01,006,003,10,010,005,000,000,0,0,000,000,004,010,004,000,01,01,04,0
01,49,3232235842,3232235886,01,56280,502,0,0,01,01,64,128,0,0,09,04,02,00002,03,006,011,11,009,017,000,000,0,0,000,000,005,002,004,002,01,01,04,0
01,41,3232235842,3232235896,01,53738,502,0,0,01,01,64,128,0,0,11,08,02,00002,05,006,015,10,010,027,000,000,0,0,000,000,005,002,004,003,01,01,04,1
01,49,3232235842,3232235896,01,53738,502,0,0,01,01,64,128,0,0,08,01,02,00004,02,012,007,08,018,010,000,000,0,0,000,000,002,005,003,004,01,01,04,0
01,49,3232235842,3232235896,01,53741,502,0,0,01,01,64,128,0,0,09,06,02,00002,05,007,016,10,010,025,000,000,0,0,000,000,003,001,004,002,01,01,04,1
01,49,3232235842,3232235886,01,56283,502,0,0,01,01,64,128,0,0,02,07,02,00002,03,006,011,11,008,017,000,000,0,0,000,000,005,002,004,003,01,01,04,0
01,49,3232235842,3232235896,01,53741,502,0,0,01,01,64,128,0,0,03,08,02,00004,02,012,007,08,018,010,000,000,0,0,000,000,002,005,003,004,01,01,04,0
01,49,3232235842,3232235896,01,53738,502,0,0,01,01,64,128,0,0,03,00,02,00002,05,006,015,10,008,024,000,000,0,0,000,000,005,001,004,002,01,01,04,1
01,49,3232235842,3232235886,01,56280,502,0,0,01,01,64,128,0,0,11,08,02,00002,01,006,003,09,009,005,000,000,0,0,000,000,004,009,004,000,01,01,04,0
01,44,3232235842,3232235896,01,53738,502,0,0,01,01,64,128,0,0,11,05,02,00002,05,006,015,10,009,026,000,000,0,0,000,000,005,002,004,002,01,01,04,1
01,40,3232235842,3232235886,01,56280,502,0,0,01,01,64,128,0,0,05,12,02,00002,01,006,003,10,010,005,000,000,0,0,000,000,005,010,004,000,01,01,04,0
01,49,3232235842,3232235886,01,56283,502,0,0,01,01,64,128,0,0,01,01,02,00002,04,006,012,10,008,018,000,000,0,0,000,000,005,002,004,002,01,01,04,0
01,44,3232235842,3232235896,01,53741,502,0,0,01,01,64,128,0,0,10,04,02,00004,06,013,021,10,022,036,000,000,0,0,000,000,002,001,004,002,01,01,04,1
01,49,3232235842,3232235896,01,53738,502,0,0,01,01,64,128,0,0,02,09,02,00004,04,012,013,08,018,020,000,000,0,0,000,000,002,002,003,002,01,01,04,0
01,49,3232235842,3232235896,01,53741,502,0,0,01,01,64,128,0,0,03,01,02,00004,02,012,007,07,018,011,000,000,0,0,000,000,002,005,003,004,01,01,04,0
01,49,3232235842,3232235896,01,53738,502,0,0,01,01,64,128,0,0,09,02,02,00004,02,012,007,08,019,010,000,000,0,0,000,000,002,005,003,004,01,01,04,0
01,49,3232235842,3232235896,01,53738,502,0,0,01,01,64,128,0,0,08,08,02,00004,02,012,007,08,018,010,000,000,0,0,000,000,002,005,003,004,01,01,04,0
01,49,3232235842,3232235896,01,53738,502,0,0,01,01,64,128,0,0,01,05,02,00004,04,012,013,07,018,021,000,000,0,0,000,000,002,002,003,002,01,01,04,0
01,41,3232235842,3232235886,01,56283,502,0,0,01,01,64,128,0,0,11,02,02,00002,05,006,015,10,010,029,000,000,0,0,000,000,004,001,004,003,01,01,04,0
01,40,3232235842,3232235886,01,56283,502,0,0,01,01,64,128,0,0,09,01,02,00002,01,006,003,10,010,005,000,000,0,0,000,000,005,010,004,000,01,01,04,0
01,48,3232235842,3232235896,01,53738,502,0,0,01,01,64,128,0,0,12,12,02,00002,05,006,015,10,009,025,000,000,0,0,000,000,005,001,004,002,01,01,04,1
01,49,3232235842,3232235886,01,56280,502,0,0,01,01,64,128,0,0,05,10,02,00002,01,006,003,10,008,004,000,000,0,0,000,000,004,010,004,000,01,01,04,0
01,49,3232235842,3232235886,01,56280,502,0,0,01,01,64,128,0,0,12,12,02,00003,04,010,013,10,016,020,000,000,0,0,000,000,003,002,004,003,01,01,04,1
01,49,3232235842,3232235886,01,56280,502,0,0,01,01,64,128,0,0,05,10,02,00002,01,006,003,10,008,004,000,000,0,0,000,000,005,009,004,000,01,01,04,0
01,49,3232235842,3232235896,01,53738,502,0,0,01,01,64,128,0,0,10,09,02,00004,02,012,007,08,018,010,000,000,0,0,000,000,002,005,003,004,01,01,04,0
01,41,3232235842,3232235896,01,53738,502,0,0,01,01,64,128,0,0,10,12,02,00004,04,012,013,08,022,024,000,000,0,0,000,000,002,002,003,002,01,01,04,0
01,49,3232235842,3232235896,01,53741,502,0,0,01,01,64,128,0,0,07,00,02,00004,08,012,025,07,019,039,000,000,0,0,000,000,002,001,003,001,01,01,04,0
01,49,3232235842,3232235896,01,53738,502,0,0,01,01,64,128,0,0,04,12,02,00004,04,012,013,07,018,020,000,000,0,0,000,000,002,002,003,003,01,01,04,0
01,49,3232235842,3232235886,01,56280,502,0,0,01,01,64,128,0,0,01,03,02,00002,01,006,003,11,009,004,000,000,0,0,000,000,005,010,004,000,01,01,04,0
01,49,3232235842,3232235886,01,56280,502,0,0,01,01,64,128,0,0,01,10,02,00002,05,006,015,09,008,023,000,000,0,0,000,000,004,002,004,002,01,01,04,0
01,49,3232235842,3232235886,01,56283,502,0,0,01,01,64,128,0,0,09,02,02,00002,01,006,003,11,009,004,000,000,0,0,000,000,005,009,004,000,01,01,04,0
01,49,3232235842,3232235886,01,56283,502,0,0,01,01,64,128,0,0,09,01,02,00002,03,006,011,09,008,016,000,000,0,0,000,000,004,003,004,002,01,01,04,0
01,49,3232235842,3232235886,01,56280,502,0,0,01,01,64,128,0,0,05,03,02,00002,01,006,003,10,008,004,000,000,0,0,000,000,004,010,004,000,01,01,04,0
01,40,3232235842,3232235886,01,56280,502,0,0,01,01,64,128,0,0,01,10,02,00002,01,006,003,10,010,005,000,000,0,0,000,000,004,010,004,000,01,01,04,0
01,41,3232235842,3232235896,01,53738,502,0,0,01,01,64,128,0,0,03,12,02,00004,02,012,007,08,022,012,000,000,0,0,000,000,002,004,003,004,01,01,04,0
01,49,3232235842,3232235896,01,53741,502,0,0,01,01,64,128,0,0,08,02,02,00004,04,012,015,08,018,024,000,000,0,0,000,000,002,002,003,003,01,01,00,0
01,44,3232235842,3232235886,01,56283,502,0,0,01,01,64,128,0,0,11,00,02,00004,04,014,015,10,025,026,000,000,0,0,000,000,002,002,003,003,01,01,04,1
01,49,3232235842,3232235886,01,56280,502,0,0,01,01,64,128,0,0,00,03,02,00002,01,006,003,09,009,005,000,000,0,0,000,000,004,009,004,000,01,01,04,0
01,49,3232235842,3232235896,01,53738,502,0,0,01,01,64,128,0,0,11,07,02,00004,02,012,007,08,018,010,000,000,0,0,000,000,002,004,003,004,01,01,04,0
01,49,3232235842,3232235886,01,56280,502,0,0,01,01,64,128,0,0,08,09,02,00002,04,006,014,09,009,021,000,000,0,0,000,000,004,002,004,002,01,01,04,0
01,49,3232235842,3232235896,01,53738,502,0,0,01,01,64,128,0,0,06,12,02,00004,04,012,013,08,018,020,000,000,0,0,000,000,002,002,003,002,01,01,04,0
01,49,3232235842,3232235896,01,53741,502,0,0,01,01,64,128,0,0,04,04,02,00004,04,012,015,08,018,023,000,000,0,0,000,000,002,002,003,003,01,01,01,0
01,40,3232235842,3232235896,01,53738,502,0,0,01,01,64,128,0,0,04,02,02,00004,04,012,013,08,022,024,000,000,0,0,000,000,002,002,003,003,01,01,04,0
01,49,3232235842,3232235886,01,56280,502,0,0,01,01,64,128,0,0,05,11,02,00002,03,006,011,10,008,017,000,000,0,0,000,000,004,002,004,003,01,01,04,0
01,49,3232235842,3232235896,01,53741,502,0,0,01,01,64,128,0,0,08,02,02,00004,06,012,020,08,018,031,000,000,0,0,000,000,002,001,003,002,01,01,04,0
01,40,3232235842,3232235886,01,56280,502,0,0,01,01,64,128,0,0,00,02,02,00002,03,006,010,10,010,019,000,000,0,0,000,000,005,002,004,002,01,01,04,0
01,40,3232235842,3232235896,01,53738,502,0,0,01,01,64,128,0,0,04,06,02,00004,02,012,007,08,022,012,000,000,0,0,000,000,002,005,003,004,01,01,04,0
01,49,3232235842,3232235886,01,56280,502,0,0,01,01,64,128,0,0,02,00,02,00002,05,006,015,09,008,023,000,000,0,0,000,000,005,002,004,002,01,01,04,0
01,45,3232235842,3232235896,01,53738,502,0,0,01,01,64,128,0,0,01,06,02,00002,05,006,015,10,009,025,000,000,0,0,000,000,005,002,004,002,01,01,04,1
01,49,3232235842,3232235886,01,56283,502,0,0,01,01,64,128,0,0,13,03,02,00002,01,006,003,10,008,004,000,000,0,0,000,000,004,010,004,000,01,01,04,0
01,44,3232235842,3232235886,01,56280,502,0,0,01,01,64,128,0,0,01,10,02,00003,03,009,011,10,015,019,000,000,0,0,000,000,003,002,004,002,01,01,04,1
01,49,3232235842,3232235896,01,53738,502,0,0,01,01,64,128,0,0,02,09,02,00004,04,012,013,08,018,020,000,000,0,0,000,000,002,002,003,002,01,01,04,0
01,49,3232235842,3232235896,01,53741,502,0,0,01,01,64,128,0,0,00,03,02,00004,04,012,015,08,018,024,000,000,0,0,000,000,002,002,003,003,01,01,04,0
01,41,3232235842,3232235896,01,53738,502,0,0,01,01,64,128,0,0,06,05,02,00002,05,006,015,10,010,028,000,000,0,0,000,000,005,002,004,002,01,01,04,1
01,49,3232235842,3232235896,01,53738,502,0,0,01,01,64,128,0,0,09,02,02,00004,02,012,007,08,018,010,000,000,0,0,000,000,002,005,003,004,01,01,04,0
01,49,3232235842,3232235886,01,56280,502,0,0,01,01,64,128,0,0,04,05,02,00003,04,010,013,10,015,020,000,000,0,0,000,000,003,002,004,002,01,01,04,1
01,49,3232235842,3232235896,01,53741,502,0,0,01,01,64,128,0,0,05,06,02,00004,05,012,016,08,018,026,000,000,0,0,000,000,002,001,003,003,01,01,04,0
01,40,3232235842,3232235886,01,56283,502,0,0,01,01,64,128,0,0,04,12,02,00002,01,006,003,10,010,005,000,000,0,0,000,000,005,010,004,000,01,01,04,0
01,49,3232235842,3232235886,01,56280,502,0,0,01,01,64,128,0,0,10,08,02,00002,01,006,003,10,009,004,000,000,0,0,000,000,004,009,004,000,01,01,04,0
01,49,3232235842,3232235886,01,56280,502,0,0,01,01,64,128,0,0,01,02,02,00003,03,009,011,10,013,018,000,000,0,0,000,000,003,003,004,003,01,01,04,1
01,49,3232235842,3232235896,01,53741,502,0,0,01,01,64,128,0,0,04,12,02,00002,06,008,018,10,012,028,000,000,0,0,000,000,003,001,004,003,01,01,04,1
01,49,3232235842,3232235896,01,53738,502,0,0,01,01,64,128,0,0,06,08,02,00002,05,006,015,10,008,024,000,000,0,0,000,000,005,002,004,002,01,01,04,1
01,49,3232235842,3232235896,01,53741,502,0,0,01,01,64,128,0,0,03,08,02,00004,02,012,007,08,019,010,000,000,0,0,000,000,002,004,004,004,01,01,04,0
01,47,3232235842,3232235886,01,56280,502,0,0,01,01,64,128,0,0,07,04,02,00003,04,011,013,10,019,022,000,000,0,0,000,000,002,002,004,002,01,01,04,1
01,49,3232235842,3232235886,01,56280,502,0,0,01,01,64,128,0,0,00,03,02,00002,01,006,003,11,009,004,000,000,0,0,000,000,005,010,004,000,01,01,04,0
01,47,3232235842,3232235896,01,53738,502,0,0,01,01,64,128,0,0,09,12,02,00002,05,006,015,10,009,024,000,000,0,0,000,000,005,001,004,002,01,01,04,1
01,49,3232235842,3232235886,01,56280,502,0,0,01,01,64,128,0,0,12,09,02,00002,01,006,003,11,009,004,000,000,0,0,000,000,005,010,004,000,01,01,04,0
01,44,3232235842,3232235896,01,53741,502,0,0,01,01,64,128,0,0,09,00,02,00003,05,010,017,10,017,031,000,000,0,0,000,000,003,001,004,002,01,01,04,1
01,42,3232235842,3232235886,01,56280,502,0,0,01,01,64,128,0,0,05,00,02,00002,03,008,011,10,015,020,000,000,0,0,000,000,003,002,004,004,01,01,04,1
01,49,3232235842,3232235896,01,53741,502,0,0,01,01,64,128,0,0,07,10,02,00004,02,012,008,07,018,011,000,000,0,0,000,000,002,004,003,004,01,01,04,0
01,49,3232235842,3232235896,01,53738,502,0,0,01,01,64,128,0,0,09,01,02,00004,04,012,013,08,019,020,000,000,0,0,000,000,002,002,003,002,01,01,04,0
01,48,3232235842,3232235886,01,56283,502,0,0,01,01,64,128,0,0,01,06,02,00004,04,012,013,10,019,020,000,000,0,0,000,000,002,002,004,002,01,01,04,1
01,43,3232235842,3232235886,01,56283,502,0,0,01,01,64,128,0,0,09,10,02,00003,03,009,011,10,015,019,000,000,0,0,000,000,003,002,004,002,01,01,04,1
01,49,3232235842,3232235896,01,53738,502,0,0,01,01,64,128,0,0,12,02,02,00002,05,006,015,10,008,024,000,000,0,0,000,000,005,001,004,002,01,01,04,1
01,48,3232235842,3232235896,01,53738,502,0,0,01,01,64,128,0,0,01,04,02,00002,05,006,015,10,009,025,000,000,0,0,000,000,005,002,004,003,01,01,04,1
01,49,3232235842,3232235886,01,56280,502,0,0,01,01,64,128,0,0,01,06,02,00002,03,006,010,09,009,016,000,000,0,0,000,000,003,002,004,003,01,01,04,1
01,49,3232235842,3232235896,01,53738,502,0,0,01,01,64,128,0,0,05,00,02,00004,02,012,007,08,019,010,000,000,0,0,000,000,002,005,003,004,01,01,04,0
01,49,3232235842,3232235886,01,56280,502,0,0,01,01,64,128,0,0,04,05,02,00002,01,006,003,11,009,004,000,000,0,0,000,000,005,010,004,000,01,01,04,0
01,41,3232235842,3232235896,01,53738,502,0,0,01,01,64,128,0,0,07,01,02,00004,02,012,007,08,022,012,000,000,0,0,000,000,002,004,003,004,01,01,04,0
01,49,3232235842,3232235896,01,53738,502,0,0,01,01,64,128,0,0,08,11,02,00002,05,006,015,10,008,024,000,000,0,0,000,000,005,001,004,002,01,01,04,1
01,49,3232235842,3232235886,01,56280,502,0,0,01,01,64,128,0,0,03,08,02,00002,01,006,003,10,008,004,000,000,0,0,000,000,004,010,004,000,01,01,04,0
01,49,3232235842,3232235886,01,56283,502,0,0,01,01,64,128,0,0,06,06,02,00003,03,009,011,10,014,018,000,000,0,0,000,000,003,002,004,003,01,01,04,1
01,49,3232235842,3232235886,01,56283,502,0,0,01,01,64,128,0,0,01,04,02,00002,01,006,003,09,008,005,000,000,0,0,000,000,005,010,004,000,01,01,04,0
01,49,3232235842,3232235896,01,53738,502,0,0,01,01,64,128,0,0,06,11,02,00004,04,012,013,08,019,020,000,000,0,0,000,000,002,002,003,002,01,01,04,0
01,49,3232235842,3232235886,01,56280,502,0,0,01,01,64,128,0,0,07,12,02,00004,05,013,015,10,021,024,000,000,0,0,000,000,002,002,003,002,01,01,04,1
01,45,3232235842,3232235896,01,53741,502,0,0,01,01,64,128,0,0,05,02,02,00003,05,009,017,10,016,030,000,000,0,0,000,000,003,001,004,002,01,01,04,1
01,48,3232235842,3232235886,01,56283,502,0,0,01,01,64,128,0,0,09,09,02,00002,03,007,010,10,011,016,000,000,0,0,000,000,004,003,004,003,01,01,04,1
01,49,3232235842,3232235886,01,56280,502,0,0,01,01,64,128,0,0,04,09,02,00002,04,006,013,10,008,020,000,000,0,0,000,000,005,002,004,002,01,01,04,0
01,49,3232235842,3232235896,01,53738,502,0,0,01,01,64,128,0,0,04,12,02,00004,04,012,013,08,019,020,000,000,0,0,000,000,002,002,003,003,01,01,04,0
01,49,3232235842,3232235886,01,56280,502,0,0,01,01,64,128,0,0,02,11,02,00002,05,006,015,11,009,024,000,000,0,0,000,000,005,002,004,002,01,01,04,0
01,49,3232235842,3232235896,01,53738,502,0,0,01,01,64,128,0,0,11,03,02,00004,02,012,007,08,018,010,000,000,0,0,000,000,002,005,003,004,01,01,04,0
01,49,3232235842,3232235886,01,56280,502,0,0,01,01,64,128,0,0,05,12,02,00002,01,006,003,11,009,004,000,000,0,0,000,000,005,010,004,000,01,01,04,0
01,49,3232235842,3232235896,01,53738,502,0,0,01,01,64,128,0,0,04,00,02,00004,04,012,014,07,018,021,000,000,0,0,000,000,002,002,003,002,01,01,04,0
01,49,3232235842,3232235886,01,56280,502,0,0,01,01,64,128,0,0,05,03,02,00002,01,006,003,10,009,004,000,000,0,0,000,000,004,010,004,000,01,01,04,0
01,48,3232235842,3232235896,01,53741,502,0,0,01,01,64,128,0,0,01,09,02,00004,05,012,016,08,018,026,000,000,0,0,000,000,002,002,003,002,01,01,04,0
01,49,3232235842,3232235896,01,53738,502,0,0,01,01,64,128,0,0,05,12,02,00002,05,006,015,10,008,024,000,000,0,0,000,000,005,001,004,002,01,01,04,1
01,45,3232235842,3232235886,01,56280,502,0,0,01,01,64,128,0,0,05,07,02,00003,03,009,011,10,016,019,000,000,0,0,000,000,003,002,004,002,01,01,04,1
01,49,3232235842,3232235886,01,56280,502,0,0,01,01,64,128,0,0,08,09,02,00002,04,006,013,09,009,020,000,000,0,0,000,000,004,002,004,003,01,01,04,0
01,42,3232235842,3232235896,01,53738,502,0,0,01,01,64,128,0,0,04,02,02,00002,05,006,015,10,010,027,000,000,0,0,000,000,005,001,004,003,01,01,04,1
01,46,3232235842,3232235896,01,53738,502,0,0,01,01,64,128,0,0,04,06,02,00002,05,006,015,10,009,025,000,000,0,0,000,000,005,001,004,002,01,01,04,1
01,49,3232235842,3232235886,01,56283,502,0,0,01,01,64,128,0,0,09,12,02,00002,03,006,009,10,008,013,000,000,0,0,000,000,005,003,004,002,01,01,04,0
01,40,3232235842,3232235886,01,56280,502,0,0,01,01,64,128,0,0,11,00,02,00002,01,006,003,10,010,005,000,000,0,0,000,000,005,010,004,000,01,01,04,0
01,47,3232235842,3232235886,01,56283,502,0,0,01,01,64,128,0,0,06,07,02,00002,04,006,014,10,009,022,000,000,0,0,000,000,005,002,004,002,01,01,04,0
01,49,3232235842,3232235896,01,53741,502,0,0,01,01,64,128,0,0,00,00,02,00004,02,012,007,08,019,010,000,000,0,0,000,000,002,004,003,004,01,01,04,0
01,49,3232235842,3232235886,01,56283,502,0,0,01,01,64,128,0,0,00,10,02,00002,01,006,003,09,008,005,000,000,0,0,000,000,004,009,004,000,01,01,04,0
01,49,3232235842,3232235896,01,53738,502,0,0,01,01,64,128,0,0,09,06,02,00001,05,004,015,10,006,023,000,000,0,0,000,000,005,002,004,003,01,01,04,1
01,49,3232235842,3232235886,01,56280,502,0,0,01,01,64,128,0,0,07,11,02,00002,03,007,010,10,010,015,000,000,0,0,000,000,004,003,004,002,01,01,04,1
01,41,3232235842,3232235896,01,53738,502,0,0,01,01,64,128,0,0,02,00,02,00002,05,006,015,10,010,028,000,000,0,0,000,000,005,001,004,003,01,01,04,1
01,49,3232235842,3232235896,01,53738,502,0,0,01,01,64,128,0,0,09,09,02,00004,02,012,007,08,018,010,000,000,0,0,000,000,002,005,003,004,01,01,04,0
01,49,3232235842,3232235896,01,53738,502,0,0,01,01,64,128,0,0,11,08,02,00002,05,006,015,10,008,024,000,000,0,0,000,000,005,002,004,002,01,01,04,1
01,40,3232235842,3232235886,01,56283,502,0,0,01,01,64,128,0,0,05,12,02,00002,01,006,003,10,010,005,000,000,0,0,000,000,004,009,004,000,01,01,04,0
01,49,3232235842,3232235896,01,53738,502,0,0,01,01,64,128,0,0,02,05,02,00004,02,012,007,08,019,010,000,000,0,0,000,000,002,005,003,004,01,01,04,0
01,49,3232235842,3232235886,01,56283,502,0,0,01,01,64,128,0,0,08,05,02,00002,03,006,011,11,009,017,000,000,0,0,000,000,005,002,004,003,01,01,04,0
