Flgs,Dur,SrcAddr,DstAddr,Proto,Sport,Dport,sTos,dTos,sDSb,dDSb,sTtl,dTtl,sHops,dHops,sIpId,dIpId,Cause,SrcPkts,DstPkts,SrcBytes,DstBytes,PCRatio,SrcLoad,DstLoad,SrcLoss,DstLoss,SrcRetra,DstRetra,SrcGap,DstGap,SIntPkt,DIntPkt,SrcJitter,DstJitter,State,SrcWin,DstWin
-0.00913248,-4.44735,0,-0.0646115,0,0.33549,0,0,0,0,0,0,0,0,0,0.0201807,0.0141661,-0.00473886,-0.145602,-7.09002,-0.688418,-8.13137,1.10909,-0.419003,-7.58226,0,0,0,0,0,0,-1.08131,-6.11103,0.520701,-6.68594,-0.00319646,0,-0.00176256
-0.00913248,-0.724381,0,-0.0646115,0,-0.495008,0,0,0,0,0,0,0,0,0,0.087528,-0.130176,-0.00473886,-0.145602,-7.09002,-0.688418,-8.13137,-1.34759,-1.25791,-8.13082,0,0,0,0,0,0,-0.158372,-6.62553,0.520701,-6.68594,-0.00319646,0,-0.00176256
-0.00913248,2.71045,0,0.0586981,0,-0.195458,0,0,0,0,0,0,0,0,0,0.0241621,0.0907982,-0.00473886,-0.145602,1.4583,-0.688418,1.97012,1.10909,-0.419003,0.927746,0,0,0,0,0,0,-0.158372,1.46432,0.520701,0.958451,-0.00319646,0,-0.00176256
-0.00913248,-4.44735,0,-0.0646115,0,-0.495008,0,0,0,0,0,0,0,0,0,-0.175663,0.0141661,-0.00473886,-0.145602,0.109527,-0.688418,0.412459,1.10909,-0.419003,1.32104,0,0,0,0,0,0,-0.158372,0.663239,0.520701,0.958451,-0.00319646,0,-0.00176256
-0.00913248,-0.724381,0,0.0586981,0,-0.195458,0,0,0,0,0,0,0,0,0,0.0201807,0.0907982,-0.00473886,-0.145602,1.4583,-0.688418,1.97012,1.10909,-0.336863,0.89575,0,0,0,0,0,0,-0.158372,1.46432,0.520701,0.958451,-0.00319646,0,-0.00176256
-0.00913248,-0.724381,0,0.0586981,0,0.32451,0,0,0,0,0,0,0,0,0,0.0241621,-0.00482548,-0.00473886,-1.12548,-4.69942,-2.23805,-3.17554,-5.47966,-1.1805,-7.01201,0,0,0,0,0,0,-0.392505,-6.16819,-1.32808,-2.62622,-0.00319646,0,-0.00176256
-0.00913248,1.79055,0,0.0586981,0,0.32451,0,0,0,0,0,0,0,0,0,0.0479727,-0.153111,-0.00473886,-0.145602,1.4583,3.62202,1.97012,1.10909,3.80445,1.25107,0,0,0,0,0,0,-1.08131,1.46432,0.520701,0.958451,-0.00319646,0,-0.00176256
-0.00913248,2.40401,0,-0.0646115,0,-0.495008,0,0,0,0,0,0,0,0,0,0.0221388,-0.00482548,-0.00473886,-0.145602,1.39701,4.85025,1.17272,1.10909,4.25837,1.26855,0,0,0,0,0,0,5.21221,0.663239,0.520701,0.958451,-0.00319646,0,-0.00176256
-0.00913248,-0.724381,0,-0.0646115,0,-0.495008,0,0,0,0,0,0,0,0,0,-0.0615433,0.127739,-0.00473886,-0.145602,-7.09002,-0.688418,-8.13137,1.10909,-0.336863,-8.13082,0,0,0,0,0,0,-0.158372,-6.11103,0.520701,-6.68594,-0.00319646,0,-0.00176256
-0.00913248,-0.724381,0,0.0586981,0,-0.195458,0,0,0,0,0,0,0,0,0,0.0479727,-0.125635,-0.00473886,-1.12548,1.39701,-2.23805,0.412459,-6.91211,-1.49398,0.79926,0,0,0,0,0,0,-0.392505,0.663239,-1.32808,0.958451,-0.00319646,0,-0.00176256
-0.00913248,-0.724381,0,0.0586981,0,0.32451,0,0,0,0,0,0,0,0,0,0.0479727,0.0588728,-0.00473886,-1.12548,-4.69942,-2.23805,-7.95466,-5.47966,-1.1805,-7.01201,0,0,0,0,0,0,-0.392505,-6.47138,-1.32808,-2.62622,-0.00319646,0,-0.00176256
-0.00913248,-0.724381,0,0.0586981,0,-0.195458,0,0,0,0,0,0,0,0,0,0.078999,0.0588728,-0.00473886,-1.12548,-4.69942,-2.23805,-7.95466,-6.91211,-1.49398,-8.13526,0,0,0,0,0,0,-0.392505,-6.16819,-1.32808,-2.62622,-0.00319646,0,-0.00176256
-0.00913248,-0.724381,0,0.0586981,0,0.32451,0,0,0,0,0,0,0,0,0,0.0479727,0.0588728,-0.00473886,-1.12548,-4.69942,-2.23805,-7.95466,-6.91211,-1.1805,-8.13526,0,0,0,0,0,0,-0.392505,-6.47138,-1.32808,-2.62622,-0.00319646,0,-0.00176256
-0.00913248,-0.724381,0,0.0586981,0,0.32451,0,0,0,0,0,0,0,0,0,0.00888111,0.0588728,-0.00473886,-1.12548,-4.69942,-2.23805,-7.95466,-6.91211,-1.49398,-8.13526,0,0,0,0,0,0,-0.392505,-6.47138,-1.32808,-2.62622,-0.00319646,0,-0.00176256
-0.00913248,-0.724381,0,-0.0646115,0,-0.495008,0,0,0,0,0,0,0,0,0,0.00888111,0.0141661,-0.00473886,-0.145602,-7.09002,-0.688418,-8.13137,1.10909,-0.336863,-8.13082,0,0,0,0,0,0,-0.158372,-6.11103,0.520701,-6.68594,-0.00319646,0,-0.00176256
-0.00913248,-0.724381,0,0.0586981,0,0.32451,0,0,0,0,0,0,0,0,0,0.0241621,-0.229882,-0.00473886,-1.12548,-4.69942,-2.23805,-7.95466,-5.47966,-1.49398,-7.01201,0,0,0,0,0,0,-0.392505,-6.47138,-1.32808,-2.62622,-0.00319646,0,-0.00176256
-0.00913248,-0.724381,0,0.0586981,0,-0.195458,0,0,0,0,0,0,0,0,0,-0.040228,0.0588728,-0.00473886,-1.12548,0.109527,-2.23805,0.0312262,-5.47966,-1.1805,0.643334,0,0,0,0,0,0,-0.392505,0.663239,-1.32808,0.958451,-0.00319646,0,-0.00176256
-0.00913248,-0.724381,0,0.0586981,0,-0.195458,0,0,0,0,0,0,0,0,0,0.00888111,0.239393,-0.00473886,-1.12548,-4.69942,-2.23805,-7.95466,-6.91211,-1.49398,-8.13526,0,0,0,0,0,0,-0.392505,-6.47138,-1.32808,-2.62622,-0.00319646,0,-0.00176256
-0.00913248,1.7198,0,0.0586981,0,-0.195458,0,0,0,0,0,0,0,0,0,0.0201807,-0.00482548,-0.00473886,-1.12548,0.109527,-2.23805,0.0312262,-6.91211,1.40637,1.32104,0,0,0,0,0,0,-0.392505,0.663239,-1.32808,0.98634,-0.00319646,0,-0.00176256
-0.00913248,-0.200805,0,0.0586981,0,-0.195458,0,0,0,0,0,0,0,0,0,0.087528,-0.0469945,-0.00473886,-1.12548,0.109527,-2.23805,0.0312262,-6.91211,-0.879722,0.89575,0,0,0,0,0,0,-0.392505,0.663239,-1.32808,0.958451,-0.00319646,0,-0.00176256
-0.00913248,-0.724381,0,0.0586981,0,0.32451,0,0,0,0,0,0,0,0,0,0.0241621,0.0141661,-0.00473886,-1.12548,0.109527,-2.23805,1.97012,-6.91211,-1.49398,0.89575,0,0,0,0,0,0,-0.392505,0.663239,-1.32808,0.958451,-0.00319646,0,-0.00176256
-0.00913248,-0.724381,0,0.0586981,0,0.32451,0,0,0,0,0,0,0,0,0,-0.0218231,-0.153111,-0.00473886,-1.12548,-4.69942,-2.23805,-7.95466,-6.91211,-1.49398,-8.13526,0,0,0,0,0,0,-0.392505,-6.47138,-1.32808,-2.62622,-0.00319646,0,-0.00176256
-0.00913248,-0.724381,0,-0.0646115,0,-0.495008,0,0,0,0,0,0,0,0,0,-0.0224234,-0.00482548,-0.00473886,-1.12548,0.109527,-2.23805,-0.29759,1.10909,-1.49398,0.574287,0,0,0,0,0,0,-0.392505,0.663239,0.520701,0.958451,-0.00319646,0,-0.00176256
-0.00913248,-0.724381,0,-0.0646115,0,-0.495008,0,0,0,0,0,0,0,0,0,0.078999,-0.0527252,-0.00473886,-0.145602,-7.09002,-0.688418,-8.13137,-2.65019,-1.25791,-7.58226,0,0,0,0,0,0,-1.08131,-6.11103,0.520701,-6.68594,-0.00319646,0,-0.00176256
-0.00913248,-0.724381,0,0.0586981,0,-0.195458,0,0,0,0,0,0,0,0,0,0.0479727,0.0907982,-0.00473886,-1.12548,-4.69942,-2.23805,-7.95466,-6.91211,-1.1805,-8.13526,0,0,0,0,0,0,-0.392505,-6.16819,-1.32808,-2.62622,-0.00319646,0,-0.00176256
-0.00913248,-0.724381,0,-0.0646115,0,0.33549,0,0,0,0,0,0,0,0,0,0.0221388,0.127739,-0.00473886,-0.145602,0.109527,-0.688418,0.0312262,1.10909,-0.336863,0.0793481,0,0,0,0,0,0,-0.158372,0.663239,0.520701,0.958451,-0.00319646,0,-0.00176256
-0.00913248,-0.724381,0,-0.0646115,0,-0.495008,0,0,0,0,0,0,0,0,0,0.0201807,-0.125635,-0.00473886,-0.145602,-7.09002,-0.688418,-8.13137,1.10909,-1.25791,-8.13082,0,0,0,0,0,0,-1.08131,-6.11103,0.520701,-6.68594,-0.00319646,0,-0.00176256
-0.00913248,-0.724381,0,0.0586981,0,-0.195458,0,0,0,0,0,0,0,0,0,-0.0218231,-0.229882,-0.00473886,-1.12548,-4.69942,-2.23805,-7.95466,-5.47966,-1.49398,-7.01201,0,0,0,0,0,0,-0.392505,-6.47138,-1.32808,-2.62622,-0.00319646,0,-0.00176256
-0.00913248,-0.724381,0,-0.0646115,0,-0.495008,0,0,0,0,0,0,0,0,0,0.0201807,-0.125635,-0.00473886,-0.145602,-7.09002,-0.688418,-8.13137,-2.65019,-1.25791,-7.58226,0,0,0,0,0,0,-1.08131,-6.11103,0.520701,-6.68594,-0.00319646,0,-0.00176256
-0.00913248,-0.200805,0,0.0586981,0,-0.195458,0,0,0,0,0,0,0,0,0,-0.175663,-0.0527252,-0.00473886,-1.12548,0.109527,-2.23805,0.0312262,-6.91211,-0.879722,0.89575,0,0,0,0,0,0,-0.392505,0.663239,-1.32808,0.958451,-0.00319646,0,-0.00176256
-0.00913248,-0.724381,0,-0.0646115,0,-0.495008,0,0,0,0,0,0,0,0,0,-0.0224234,-0.229882,-0.00473886,6.01392,0.109527,5.15865,0.412459,1.10909,4.2192,0.79926,0,0,0,0,0,0,5.21221,0.663239,0.520701,0.98634,-0.00319646,0,-0.00176256
-0.00913248,-0.724381,0,-0.0646115,0,-0.495008,0,0,0,0,0,0,0,0,0,-0.0218231,-0.0469945,-0.00473886,-0.145602,-7.09002,-0.688418,-8.13137,-2.65019,-0.336863,-7.58226,0,0,0,0,0,0,-1.08131,-6.62553,0.520701,-6.68594,-0.00319646,0,-0.00176256
-0.00913248,-0.200805,0,0.0586981,0,0.32451,0,0,0,0,0,0,0,0,0,0.0241621,-0.153111,-0.00473886,6.01392,1.4583,5.15865,1.27815,1.10909,4.45001,1.42561,0,0,0,0,0,0,5.21221,1.46432,0.520701,0.958451,-0.00319646,0,-0.00176256
-0.00913248,-0.724381,0,0.0586981,0,-0.195458,0,0,0,0,0,0,0,0,0,-0.0224234,-0.130176,-0.00473886,-0.145602,1.4583,-0.688418,1.97012,1.10909,-0.336863,0.89575,0,0,0,0,0,0,-0.158372,1.46432,0.520701,0.98634,-0.00319646,0,-0.00176256
-0.00913248,-0.724381,0,-0.0646115,0,-0.495008,0,0,0,0,0,0,0,0,0,0.078999,-0.00482548,-0.00473886,-0.145602,-7.09002,-0.688418,-8.13137,-2.65019,-1.25791,-7.58226,0,0,0,0,0,0,-1.08131,-6.11103,0.520701,-6.68594,-0.00319646,0,-0.00176256
-0.00913248,-0.724381,0,0.0586981,0,-0.195458,0,0,0,0,0,0,0,0,0,0.0241621,0.0141661,-0.00473886,-1.12548,-4.69942,-2.23805,-7.95466,-6.91211,-1.1805,-8.13526,0,0,0,0,0,0,-0.392505,-6.47138,-1.32808,-2.62622,-0.00319646,0,-0.00176256
-0.00913248,-0.724381,0,0.0586981,0,-0.195458,0,0,0,0,0,0,0,0,0,-0.175663,0.127739,-0.00473886,-0.145602,1.4583,-0.688418,1.97012,1.10909,-0.336863,0.89575,0,0,0,0,0,0,-0.158372,0.663239,0.520701,0.958451,-0.00319646,0,-0.00176256
-0.00913248,-0.724381,0,0.0586981,0,-0.195458,0,0,0,0,0,0,0,0,0,-0.175663,-0.0527252,-0.00473886,-1.12548,0.109527,-2.23805,0.0312262,-6.91211,-1.49398,0.0793481,0,0,0,0,0,0,-0.392505,0.663239,-1.32808,0.98634,-0.00319646,0,-0.00176256
-0.00913248,-0.724381,0,0.0586981,0,0.32451,0,0,0,0,0,0,0,0,0,-0.175663,-0.0527252,-0.00473886,-1.12548,1.4583,-2.23805,0.573965,-6.91211,-1.49398,1.02189,0,0,0,0,0,0,-0.392505,1.46432,-1.32808,0.958451,-0.00319646,0,-0.00176256
-0.00913248,-0.724381,0,0.0586981,0,-0.195458,0,0,0,0,0,0,0,0,0,0.0201807,0.0141661,-0.00473886,-1.12548,-4.69942,-2.23805,-3.17554,-5.47966,-1.1805,-7.01201,0,0,0,0,0,0,-0.392505,-6.16819,-1.32808,-2.62622,-0.00319646,0,-0.00176256
-0.00913248,1.73238,0,-0.0646115,0,0.33549,0,0,0,0,0,0,0,0,0,-0.0915408,0.127739,-0.00473886,3.45558,1.4583,2.11688,1.27815,1.10909,0.379809,0.623584,0,0,0,0,0,0,-0.392505,1.46432,-1.32808,0.958451,-0.00319646,0,-0.00176256
-0.00913248,-0.724381,0,-0.0646115,0,-0.495008,0,0,0,0,0,0,0,0,0,0.0221388,-0.0469945,-0.00473886,-0.145602,-7.09002,-0.688418,-8.13137,1.10909,-1.25791,-8.13082,0,0,0,0,0,0,-1.08131,-6.62553,0.520701,-6.68594,-0.00319646,0,-0.00176256
-0.00913248,-0.724381,0,0.0586981,0,-0.195458,0,0,0,0,0,0,0,0,0,-0.0224234,-0.125635,-0.00473886,-1.12548,-4.69942,-2.23805,-7.95466,-5.47966,-1.49398,-7.01201,0,0,0,0,0,0,-0.392505,-6.47138,-1.32808,-2.62622,-0.00319646,0,-0.00176256
-0.00913248,-0.724381,0,0.0586981,0,0.32451,0,0,0,0,0,0,0,0,0,0.0241621,0.127739,-0.00473886,-1.12548,-4.69942,-2.23805,-7.95466,-6.91211,-1.1805,-8.13526,0,0,0,0,0,0,-0.392505,-6.16819,-1.32808,-2.62622,-0.00319646,0,-0.00176256
-0.00913248,-0.724381,0,-0.0646115,0,-0.495008,0,0,0,0,0,0,0,0,0,0.087528,-0.130176,-0.00473886,-0.145602,-7.09002,-0.688418,-8.13137,-2.65019,-0.336863,-7.58226,0,0,0,0,0,0,-1.08131,-6.11103,0.520701,-6.68594,-0.00319646,0,-0.00176256
-0.00913248,-0.724381,0,0.0586981,0,-0.195458,0,0,0,0,0,0,0,0,0,-0.0915408,-0.0469945,-0.00473886,-1.12548,1.39701,-2.23805,0.412459,-6.91211,-1.49398,0.79926,0,0,0,0,0,0,-0.392505,0.663239,-1.32808,0.958451,-0.00319646,0,-0.00176256
-0.00913248,-4.44735,0,-0.0646115,0,-0.495008,0,0,0,0,0,0,0,0,0,0.0241621,-0.00593301,-0.00473886,-0.145602,-7.09002,-0.688418,-8.13137,1.10909,-0.419003,-7.58226,0,0,0,0,0,0,-1.08131,-6.11103,0.520701,-6.68594,-0.00319646,0,-0.00176256
-0.00913248,-0.724381,0,-0.0646115,0,0.33549,0,0,0,0,0,0,0,0,0,-0.175663,0.127739,-0.00473886,6.01392,1.39701,5.15865,1.66555,1.10909,4.2192,1.08472,0,0,0,0,0,0,5.21221,0.663239,0.520701,0.98634,-0.00319646,0,-0.00176256
-0.00913248,-0.724381,0,0.0586981,0,-0.195458,0,0,0,0,0,0,0,0,0,-0.0615433,-0.00593301,-0.00473886,-0.145602,1.4583,-0.688418,1.97012,1.10909,-0.336863,0.89575,0,0,0,0,0,0,-0.158372,1.46432,0.520701,0.958451,-0.00319646,0,-0.00176256
-0.00913248,-0.724381,0,-0.0646115,0,-0.495008,0,0,0,0,0,0,0,0,0,-0.0915408,0.127739,-0.00473886,-0.145602,-7.09002,-0.688418,-8.13137,1.10909,-0.336863,-8.13082,0,0,0,0,0,0,-1.08131,-6.11103,0.520701,-6.68594,-0.00319646,0,-0.00176256
-0.00913248,-0.724381,0,0.0586981,0,0.32451,0,0,0,0,0,0,0,0,0,-0.0915408,-0.153111,-0.00473886,6.01392,1.4583,5.15865,1.27815,-1.34759,4.2192,0.927746,0,0,0,0,0,0,5.21221,1.46432,0.520701,0.98634,-0.00319646,0,-0.322908
-0.00913248,-0.724381,0,0.0586981,0,0.32451,0,0,0,0,0,0,0,0,0,-0.0615433,0.0141661,-0.00473886,-1.12548,-4.69942,-2.23805,-7.95466,-6.91211,-1.1805,-8.13526,0,0,0,0,0,0,-0.392505,-6.16819,-1.32808,-2.62622,-0.00319646,0,-0.00176256
-0.00913248,-4.44735,0,-0.0646115,0,-0.495008,0,0,0,0,0,0,0,0,0,0.087528,0.127739,-0.00473886,-0.145602,0.109527,-0.688418,0.412459,1.10909,-0.419003,1.32104,0,0,0,0,0,0,-0.158372,0.663239,0.520701,0.958451,-0.00319646,0,-0.00176256
-0.00913248,-4.44735,0,-0.0646115,0,-0.495008,0,0,0,0,0,0,0,0,0,0.0479727,0.239393,-0.00473886,-0.145602,-7.09002,-0.688418,-8.13137,1.10909,-0.419003,-7.58226,0,0,0,0,0,0,-1.08131,-6.11103,0.520701,-6.68594,-0.00319646,0,-0.00176256
-0.00913248,-0.724381,0,0.0586981,0,0.32451,0,0,0,0,0,0,0,0,0,-0.0224234,-0.125635,-0.00473886,-1.12548,1.57004,-2.23805,1.53945,-6.91211,-1.49398,1.00141,0,0,0,0,0,0,-0.392505,1.46432,-1.32808,0.958451,-0.00319646,0,-0.00176256
-0.00913248,-0.724381,0,0.0586981,0,0.32451,0,0,0,0,0,0,0,0,0,-0.0224234,-0.229882,-0.00473886,6.01392,1.4583,5.15865,1.27815,1.10909,4.2192,1.02189,0,0,0,0,0,0,5.21221,1.46432,0.520701,0.958451,-0.00319646,0,-0.00176256
-0.00913248,1.7198,0,0.0586981,0,0.32451,0,0,0,0,0,0,0,0,0,-0.0224234,-0.0469945,-0.00473886,-1.12548,1.4583,-2.23805,1.27815,-6.91211,1.40637,1.42561,0,0,0,0,0,0,-0.392505,1.46432,-1.32808,0.98634,-0.00319646,0,-0.00176256
-0.00913248,-0.724381,0,0.0586981,0,-0.195458,0,0,0,0,0,0,0,0,0,0.0201807,0.239393,-0.00473886,-1.12548,-4.69942,-2.23805,-7.95466,-6.91211,-1.1805,-8.13526,0,0,0,0,0,0,-0.392505,-6.47138,-1.32808,-2.62622,-0.00319646,0,-0.00176256
-0.00913248,-0.724381,0,0.0586981,0,-0.195458,0,0,0,0,0,0,0,0,0,0.00888111,-0.0527252,-0.00473886,-1.12548,-4.69942,-2.23805,-7.95466,-6.91211,-1.49398,-8.13526,0,0,0,0,0,0,-0.392505,-6.47138,-1.32808,-2.62622,-0.00319646,0,-0.00176256
-0.00913248,2.71045,0,-0.0646115,0,0.33549,0,0,0,0,0,0,0,0,0,0.0201807,-0.0469945,-0.00473886,6.01392,1.39701,5.15865,1.66555,1.10909,4.45001,0.0793481,0,0,0,0,0,0,5.21221,0.663239,0.520701,0.98634,-0.00319646,0,-0.00176256
-0.00913248,-0.724381,0,0.0586981,0,-0.195458,0,0,0,0,0,0,0,0,0,0.087528,-0.153111,-0.00473886,-0.145602,1.4583,-0.688418,1.97012,1.10909,-0.336863,0.89575,0,0,0,0,0,0,-0.158372,1.46432,0.520701,0.958451,-0.00319646,0,-0.00176256
-0.00913248,1.73238,0,-0.0646115,0,0.33549,0,0,0,0,0,0,0,0,0,0.078999,-0.0527252,-0.00473886,-0.145602,1.4583,-0.688418,0.573965,1.10909,-1.25791,0.927746,0,0,0,0,0,0,-0.158372,1.46432,0.520701,0.958451,-0.00319646,0,-0.00176256
-0.00913248,-0.724381,0,0.0586981,0,-0.195458,0,0,0,0,0,0,0,0,0,-0.175663,0.127739,-0.00473886,-1.12548,1.39701,-2.23805,0.412459,-6.91211,-1.1805,1.08472,0,0,0,0,0,0,-0.392505,0.663239,-1.32808,-2.62622,-0.00319646,0,-0.00176256
-0.00913248,-0.724381,0,-0.0646115,0,-0.495008,0,0,0,0,0,0,0,0,0,-0.0224234,-0.0469945,-0.00473886,-0.145602,1.39701,-0.688418,1.31546,1.10909,-0.336863,-0.363349,0,0,0,0,0,0,-0.158372,1.47682,0.520701,0.958451,-0.00319646,0,-0.00176256
-0.00913248,-0.724381,0,0.0586981,0,0.32451,0,0,0,0,0,0,0,0,0,0.0479727,0.127739,-0.00473886,-1.12548,1.57004,-2.23805,1.53945,-6.91211,-1.1805,0.623584,0,0,0,0,0,0,-0.392505,1.46432,-1.32808,0.958451,-0.00319646,0,-0.00176256
-0.00913248,1.7198,0,-0.0646115,0,0.33549,0,0,0,0,0,0,0,0,0,0.0241621,-0.153111,-0.00473886,-0.145602,1.4583,-0.688418,0.573965,1.10909,-0.419003,0.623584,0,0,0,0,0,0,-0.158372,1.46432,0.520701,0.98634,-0.00319646,0,-0.00176256
-0.00913248,-0.724381,0,0.0586981,0,-0.195458,0,0,0,0,0,0,0,0,0,-0.0915408,0.239393,-0.00473886,-1.12548,0.109527,-2.23805,0.0312262,-6.91211,-1.1805,0.0793481,0,0,0,0,0,0,-0.392505,0.663239,-1.32808,0.958451,-0.00319646,0,-0.00176256
-0.00913248,-0.724381,0,0.0586981,0,0.32451,0,0,0,0,0,0,0,0,0,-0.0615433,0.127739,-0.00473886,-1.12548,1.4583,-2.23805,1.27815,-6.91211,-1.49398,0.927746,0,0,0,0,0,0,-0.392505,1.46432,-1.32808,0.98634,-0.00319646,0,-0.00176256
-0.00913248,-0.724381,0,-0.0646115,0,-0.495008,0,0,0,0,0,0,0,0,0,-0.040228,0.127739,-0.00473886,-0.145602,-7.09002,-0.688418,-8.13137,-1.34759,-1.25791,-8.13082,0,0,0,0,0,0,-0.158372,-6.62553,0.520701,-6.68594,-0.00319646,0,-0.00176256
-0.00913248,2.71045,0,0.0586981,0,0.32451,0,0,0,0,0,0,0,0,0,0.0479727,-0.130176,-0.00473886,-1.12548,1.57004,3.94535,1.22711,1.10909,2.30484,0.539048,0,0,0,0,0,0,-0.392505,1.46432,-1.32808,0.958451,-0.00319646,0,-0.00176256
-0.00913248,1.73238,0,-0.0646115,0,0.33549,0,0,0,0,0,0,0,0,0,-0.175663,-0.0469945,-0.00473886,6.01392,1.39701,5.15865,1.66555,1.10909,4.2192,1.08472,0,0,0,0,0,0,5.21221,0.663239,0.520701,0.958451,-0.00319646,0,-0.00176256
-0.00913248,-4.44735,0,-0.0646115,0,-0.495008,0,0,0,0,0,0,0,0,0,-0.040228,0.0141661,-0.00473886,-0.145602,-7.09002,-0.688418,-8.13137,1.10909,-0.419003,-7.58226,0,0,0,0,0,0,-0.158372,-6.62553,0.520701,-6.68594,-0.00319646,0,-0.00176256
-0.00913248,-0.724381,0,0.0586981,0,0.32451,0,0,0,0,0,0,0,0,0,0.078999,-0.130176,-0.00473886,-1.12548,1.4583,-2.23805,0.578775,-5.47966,-1.1805,1.12239,0,0,0,0,0,0,-0.392505,1.46432,-1.32808,0.958451,-0.00319646,0,-0.00176256
-0.00913248,1.7198,0,-0.0646115,0,0.33549,0,0,0,0,0,0,0,0,0,-0.040228,0.0907982,-0.00473886,-0.145602,0.109527,-0.688418,0.412459,1.10909,-0.419003,1.32104,0,0,0,0,0,0,-0.158372,0.663239,0.520701,0.98634,-0.00319646,0,-0.00176256
-0.00913248,-4.44735,0,-0.0646115,0,-0.495008,0,0,0,0,0,0,0,0,0,-0.040228,0.127739,-0.00473886,-0.145602,-7.09002,-0.688418,-8.13137,1.10909,-0.419003,-7.58226,0,0,0,0,0,0,-0.158372,-6.62553,0.520701,-6.68594,-0.00319646,0,-0.00176256
-0.00913248,-0.724381,0,-0.0646115,0,-0.495008,0,0,0,0,0,0,0,0,0,0.087528,-0.130176,-0.00473886,-0.145602,-7.09002,-0.688418,-8.13137,-2.65019,-1.25791,-7.58226,0,0,0,0,0,0,-1.08131,-6.11103,0.520701,-6.68594,-0.00319646,0,-0.00176256
-0.00913248,-0.724381,0,0.0586981,0,0.32451,0,0,0,0,0,0,0,0,0,0.0221388,0.127739,-0.00473886,-1.12548,-4.69942,-2.23805,-7.95466,-6.91211,-1.1805,-8.13526,0,0,0,0,0,0,-0.392505,-6.16819,-1.32808,-2.62622,-0.00319646,0,-0.00176256
-0.00913248,2.90309,0,0.0586981,0,0.32451,0,0,0,0,0,0,0,0,0,-0.0224234,-0.0527252,-0.00473886,-0.145602,1.4583,4.85025,1.27815,1.10909,3.30328,0.927746,0,0,0,0,0,0,5.21221,1.46432,0.520701,0.958451,-0.00319646,0,-0.00176256
-0.00913248,-0.724381,0,0.0586981,0,-0.195458,0,0,0,0,0,0,0,0,0,-0.040228,0.239393,-0.00473886,-1.12548,-4.69942,-2.23805,-7.95466,-6.91211,-1.1805,-8.13526,0,0,0,0,0,0,-0.392505,-6.47138,-1.32808,-2.62622,-0.00319646,0,-0.00176256
-0.00913248,-0.724381,0,0.0586981,0,-0.195458,0,0,0,0,0,0,0,0,0,-0.0224234,-0.00593301,-0.00473886,-1.12548,0.109527,-2.23805,0.0312262,-5.47966,-1.1805,0.643334,0,0,0,0,0,0,-0.392505,0.663239,-1.32808,0.958451,-0.00319646,0,-0.00176256
-0.00913248,-4.44735,0,-0.0646115,0,-0.495008,0,0,0,0,0,0,0,0,0,-0.040228,0.0141661,-0.00473886,-0.145602,-7.09002,-0.688418,-8.13137,1.10909,-0.419003,-7.58226,0,0,0,0,0,0,-1.08131,-6.62553,0.520701,-6.68594,-0.00319646,0,-0.00176256
-0.00913248,-0.724381,0,-0.0646115,0,-0.495008,0,0,0,0,0,0,0,0,0,0.0221388,-0.0527252,-0.00473886,-0.145602,1.39701,-0.688418,1.66555,-1.34759,-1.25791,1.26855,0,0,0,0,0,0,-0.158372,0.663239,0.520701,0.958451,-0.00319646,0,-0.00176256
-0.00913248,-0.200805,0,0.0586981,0,-0.195458,0,0,0,0,0,0,0,0,0,0.0241621,0.0907982,-0.00473886,-0.145602,1.4583,-0.688418,1.97012,1.10909,-0.419003,0.927746,0,0,0,0,0,0,-0.158372,0.663239,0.520701,0.98634,-0.00319646,0,-0.00176256
-0.00913248,-0.724381,0,0.0586981,0,-0.195458,0,0,0,0,0,0,0,0,0,-0.0615433,-0.0469945,-0.00473886,-1.12548,-4.69942,-2.23805,-7.95466,-6.91211,-1.49398,-8.13526,0,0,0,0,0,0,-0.392505,-6.47138,-1.32808,-2.62622,-0.00319646,0,-0.00176256
-0.00913248,-0.724381,0,0.0586981,0,0.32451,0,0,0,0,0,0,0,0,0,0.0221388,-0.229882,-0.00473886,-0.145602,1.4583,3.62202,0.573965,1.10909,-0.419003,1.25107,0,0,0,0,0,0,5.21221,1.46432,0.520701,0.958451,-0.00319646,0,-0.00176256
-0.00913248,-0.724381,0,-0.0646115,0,0.33549,0,0,0,0,0,0,0,0,0,-0.0224234,0.0588728,-0.00473886,-0.145602,1.39701,-0.688418,1.66555,-1.34759,-0.336863,1.26855,0,0,0,0,0,0,-0.158372,0.663239,0.520701,0.98634,-0.00319646,0,-0.00176256
-0.00913248,-0.724381,0,0.0586981,0,0.32451,0,0,0,0,0,0,0,0,0,-0.175663,0.0907982,-0.00473886,-1.12548,-4.69942,-2.23805,-7.95466,-6.91211,-1.49398,-8.13526,0,0,0,0,0,0,-0.392505,-6.47138,-1.32808,-2.62622,-0.00319646,0,-0.00176256
-0.00913248,-0.724381,0,0.0586981,0,-0.195458,0,0,0,0,0,0,0,0,0,-0.175663,-0.130176,-0.00473886,-0.145602,1.4583,-0.688418,1.97012,1.10909,-0.336863,0.89575,0,0,0,0,0,0,-0.158372,1.46432,0.520701,0.958451,-0.00319646,0,-0.00176256
